"","normal_avg","cl1_avg","cl2_avg","cl3_avg","temp"
"hsa-mir-519b",-0.219351837978261,-0.131362444425275,-0.219351835277778,1.52515909965625,"hsa-mir-519b"
"hsa-mir-519c",-0.226021853847826,-0.0947428330813187,-0.147949418763889,1.1047136872,"hsa-mir-519c"
"hsa-mir-519d",-0.29291951523913,-0.116033553127473,-0.160928474774306,1.2738381706875,"hsa-mir-519d"
"hsa-mir-519e",-0.165007907978261,-0.165007907714286,-0.128354359444444,1.17059179392188,"hsa-mir-519e"
"hsa-mir-520a",-0.281145394347826,-0.178979508802198,-0.147653486427778,1.38749304110312,"hsa-mir-520a"
"hsa-mir-520b",-0.324758630065217,-0.126325798414286,-0.121226245824306,1.1483260766375,"hsa-mir-520b"
"hsa-mir-520c",-0.218883039021739,-0.172783285105495,-0.134447731416667,1.26052956014375,"hsa-mir-520c"
"hsa-mir-520d",-0.286899416282609,-0.176991440978022,-0.128835670725694,1.29825448283437,"hsa-mir-520d"
"hsa-mir-520e",-0.174241213826087,-0.120693716065934,-0.0737608880666667,0.805827672759375,"hsa-mir-520e"
"hsa-mir-520f",-0.241334781934783,-0.0476750262384615,-0.2161915485,1.28943888511875,"hsa-mir-520f"
"hsa-mir-520g",-0.226858759108696,-0.100661924561538,-0.172216721854167,1.23137663914688,"hsa-mir-520g"
"hsa-mir-520h",-0.20111114276087,-0.111431475847253,-0.169239876006944,1.22929608021875,"hsa-mir-520h"
"hsa-mir-521-1",-0.20522726476087,-0.0529101920725275,-0.0787837626826389,0.658910739734375,"hsa-mir-521-1"
"hsa-mir-521-2",-0.166063981956522,0.0130784807868132,-0.16606398325,0.834643963534375,"hsa-mir-521-2"
"hsa-mir-522",-0.256662657195652,-0.130501266606593,-0.112689229027778,1.0707114922625,"hsa-mir-522"
"hsa-mir-523",-0.184530333782609,-0.184530332606593,-0.122439561311111,1.21413391541562,"hsa-mir-523"
"hsa-mir-524",-0.211640079891304,-0.111743007263736,-0.124084570959028,1.03487980709375,"hsa-mir-524"
"hsa-mir-525",-0.331591170065217,-0.106184613514286,-0.169409010566667,1.31299642425,"hsa-mir-525"
"hsa-mir-526a-1",-0.08304368,-0.08304368,-0.08304368,0.672134883375,"hsa-mir-526a-1"
"hsa-mir-526a-2",-0.0830455427826087,-0.0830455426307692,-0.0830455425972222,0.6721499422375,"hsa-mir-526a-2"
"hsa-mir-526b",-0.156917956413043,-0.0802277735989011,-0.163085887486806,1.08839243364375,"hsa-mir-526b"
"hsa-mir-527",-0.0758326651478261,-0.10540275642967,-0.132650468589583,0.958532302371875,"hsa-mir-527"
"hsa-mir-532",0.853705976430435,0.298497609437363,-0.233039952088056,-0.413266676671875,"hsa-mir-532"
"hsa-mir-539",0.842727803352174,0.337978579254945,-0.436505773598611,0.382333960884375,"hsa-mir-539"
"hsa-mir-541",1.26352657607391,0.136308090213187,-0.348952719471528,0.29493097231875,"hsa-mir-541"
"hsa-mir-542",0.864826875717391,0.444132577649451,-0.395867187840278,-0.080335351609375,"hsa-mir-542"
"hsa-mir-543",0.694512609808696,0.240143916486813,-0.365279491690972,0.443261007390625,"hsa-mir-543"
"hsa-mir-544a",0.216887133713043,-0.0223185310021978,-0.162509927525694,0.645877344565625,"hsa-mir-544a"
"hsa-mir-544b",-0.0723487078043478,0.0603128513120879,0.00780598391319446,-0.247759640746875,"hsa-mir-544b"
"hsa-mir-545",-0.158106897021739,0.265937391620879,-0.112450064606944,-0.07937552713125,"hsa-mir-545"
"hsa-mir-548a-3",0.404913753113043,0.284429451703297,-0.204528031505556,-0.170823321596875,"hsa-mir-548a-3"
"hsa-mir-548ab",-0.167644427195652,0.0985328441010989,0.0029277740972222,-0.167644426428125,"hsa-mir-548ab"
"hsa-mir-548ad",0.34856988826087,-0.101817966481319,-0.0359023363333333,0.2037525441625,"hsa-mir-548ad"
"hsa-mir-548ag-1",0.0563253658478261,0.0725825175516484,-0.0560679500833333,0.010974327503125,"hsa-mir-548ag-1"
"hsa-mir-548ag-2",0.0432933100652174,0.169426373015385,-0.117014063678472,0.0429969134875,"hsa-mir-548ag-2"
"hsa-mir-548ah",0.107394830321739,-0.0527284610923077,0.0729822840958333,-0.247916360371875,"hsa-mir-548ah"
"hsa-mir-548ai",-0.055308879826087,0.10343810990989,0.00117786650138889,-0.24466372655625,"hsa-mir-548ai"
"hsa-mir-548ak",-0.0830432571086956,0.182512652323077,-0.0830432572638889,-0.083043257253125,"hsa-mir-548ak"
"hsa-mir-548al",0.387382752673913,0.138800877950549,-0.110756057166667,-0.1660558766125,"hsa-mir-548al"
"hsa-mir-548am",-0.0828803429782609,0.182154601648352,-0.0828803428472222,-0.082880342859375,"hsa-mir-548am"
"hsa-mir-548an",-0.0830279828478261,-0.0830279827098901,0.0847577326951389,-0.083027982690625,"hsa-mir-548an"
"hsa-mir-548ao",1.05908014769565,0.0139129718637363,-0.144773582347222,-0.1447735815875,"hsa-mir-548ao"
"hsa-mir-548aq",-0.143848295182609,0.0169144893923077,0.00194820667916667,0.05586446040625,"hsa-mir-548aq"
"hsa-mir-548ar",-0.305303579913043,0.24003028476044,-0.0329566343979167,-0.3053035805125,"hsa-mir-548ar"
"hsa-mir-548as",0.68306253183913,-0.0586210382285714,-0.05862103825,-0.05862103824375,"hsa-mir-548as"
"hsa-mir-548at",-0.453836767152174,0.275752531486813,-0.0507871071375,-0.215251722934375,"hsa-mir-548at"
"hsa-mir-548au",-0.0895128382565217,0.197437679740659,-0.0963263295729167,-0.039079957284375,"hsa-mir-548au"
"hsa-mir-548av",0.2476804273,0.166543745435165,-0.117808643847222,-0.117808645746875,"hsa-mir-548av"
"hsa-mir-548aw",0.669938616804348,0.185823831234066,-0.204858364990278,-0.04811862555,"hsa-mir-548aw"
"hsa-mir-548ax",0.680051225056522,-0.0432515038395604,-0.0539636772138889,-0.115441797965625,"hsa-mir-548ax"
"hsa-mir-548ay",-0.166875381817391,0.156896112476923,-0.0944690444541667,0.02058875475,"hsa-mir-548ay"
"hsa-mir-548az",0.189208972043478,-0.173980838307692,0.0514141114638889,0.13834673415,"hsa-mir-548az"
"hsa-mir-548b",0.806906132726087,0.103288681915385,-0.238711491385417,0.186359649090625,"hsa-mir-548b"
"hsa-mir-548ba",1.66550987789565,0.0810344968307692,-0.2840847594,-0.133474772771875,"hsa-mir-548ba"
"hsa-mir-548bb",-0.0586210381304348,-0.0586210382285714,0.0598423023055556,-0.05862103824375,"hsa-mir-548bb"
"hsa-mir-548d-1",-0.29101876073913,0.18348981251978,-0.0360998890861111,-0.13738871675,"hsa-mir-548d-1"
"hsa-mir-548d-2",-0.310908084065217,0.274400792316484,-0.121539482601389,0.0033838427625,"hsa-mir-548d-2"
"hsa-mir-548e",-0.0636271067869565,0.292446335701099,-0.193638277409028,0.062224658625,"hsa-mir-548e"
"hsa-mir-548f-1",-0.355039659086957,0.162150728963736,-0.211706240770833,0.757841671421875,"hsa-mir-548f-1"
"hsa-mir-548f-4",-0.0586210381304348,0.128837446489011,-0.05862103825,-0.05862103824375,"hsa-mir-548f-4"
"hsa-mir-548j",-0.0526437284956521,0.222805579212088,-0.175456156346528,0.23458372556875,"hsa-mir-548j"
"hsa-mir-548k",0.354001328378261,0.240636687778022,-0.223068325310417,0.093741161828125,"hsa-mir-548k"
"hsa-mir-548l",-0.1487434345,0.178125998556044,-0.105328480313194,0.08886612701875,"hsa-mir-548l"
"hsa-mir-548n",-0.0923875050869565,0.0575217902142857,0.04716028440625,-0.293535199234375,"hsa-mir-548n"
"hsa-mir-548o",0.0576643174565217,0.191899726164835,-0.139784069582639,0.016930465346875,"hsa-mir-548o"
"hsa-mir-548o-2",-0.308075685969565,0.156950861694506,0.00699054589722222,-0.21290020006875,"hsa-mir-548o-2"
"hsa-mir-548p",-0.0830034191521739,0.182425098076923,-0.0830034192361111,-0.083003419234375,"hsa-mir-548p"
"hsa-mir-548q",0.837081131521739,0.0270890977417582,-0.114005629869444,-0.1367987185125,"hsa-mir-548q"
"hsa-mir-548s",-0.0538881866739131,0.079456521778022,-0.0657401759465278,0.138890591146875,"hsa-mir-548s"
"hsa-mir-548t",-0.228353699673913,0.170345742178022,-0.0527081746972222,-0.13118796116875,"hsa-mir-548t"
"hsa-mir-548u",-0.083040987173913,0.182507663937363,-0.0830409873472222,-0.0830409873375,"hsa-mir-548u"
"hsa-mir-548v",0.501085103904348,0.230026976496703,-0.23803585389375,0.03394848125,"hsa-mir-548v"
"hsa-mir-548x",-0.11771409473913,-0.0252255774307692,-0.117714095152778,0.68973424286875,"hsa-mir-548x"
"hsa-mir-548y",0.143969713408696,0.0462108299604396,-0.136085731511111,0.384463762428125,"hsa-mir-548y"
"hsa-mir-549a",-0.105278721630435,0.355515392708791,-0.235487008826389,0.132567821525,"hsa-mir-549a"
"hsa-mir-550a-1",-0.149327052643478,0.190454696374725,-0.0823151143847222,-0.027674919109375,"hsa-mir-550a-1"
"hsa-mir-550a-2",-0.691297175486957,0.183210853176923,0.0881291135895833,-0.380594304328125,"hsa-mir-550a-2"
"hsa-mir-550a-3",-0.0774799742217391,0.188499018571429,-0.0432619696326389,-0.276989000884375,"hsa-mir-550a-3"
"hsa-mir-550b-1",-0.125666614586957,0.064735476921978,-0.0111506656513889,-0.034919902759375,"hsa-mir-550b-1"
"hsa-mir-550b-2",-0.248088811,0.0393785700791209,0.0449269548833333,-0.12808750526875,"hsa-mir-550b-2"
"hsa-mir-551a",1.10047198549565,0.0845251526054945,-0.226166880554861,0.00993091509374998,"hsa-mir-551a"
"hsa-mir-551b",0.0677494321434783,-0.0469380981230769,0.247088031348611,-1.0300579370625,"hsa-mir-551b"
"hsa-mir-552",-0.0693626112478261,0.376950008617582,-0.311458660840278,0.321295232959375,"hsa-mir-552"
"hsa-mir-554",0.68306253183913,-0.0586210382285714,-0.05862103825,-0.05862103824375,"hsa-mir-554"
"hsa-mir-555",0.00773875082608694,0.0753316814835165,-0.0631846225791667,0.07097627724375,"hsa-mir-555"
"hsa-mir-556",0.595705732086957,0.041165174089011,-0.176897681086806,0.278677172484375,"hsa-mir-556"
"hsa-mir-5571",0.11986188306087,0.161908984017582,-0.184405980775694,0.293388945303125,"hsa-mir-5571"
"hsa-mir-5572",-0.101718943782609,0.0148464211571429,0.0301752577222222,-0.10171894231875,"hsa-mir-5572"
"hsa-mir-5579",-0.1650587215,0.374001214621978,-0.18442156438125,-0.094411648403125,"hsa-mir-5579"
"hsa-mir-5580",-0.0867922315434783,-0.103913236862637,0.0298508619,0.234500439259375,"hsa-mir-5580"
"hsa-mir-5581",-0.436146881956522,0.238647603826374,-0.0439344788451389,-0.192567226978125,"hsa-mir-5581"
"hsa-mir-5582",-0.243156241978261,0.136004519691209,-0.0920067094243056,0.213544172809375,"hsa-mir-5582"
"hsa-mir-5583-1",-0.0586210381304348,0.128837446496703,-0.05862103825,-0.05862103824375,"hsa-mir-5583-1"
"hsa-mir-5583-2",-0.0586210381304348,-0.0586210382285714,0.0598423097291667,-0.05862103824375,"hsa-mir-5583-2"
"hsa-mir-5584",-0.177675011804348,-0.0559242187494505,-0.0128604261395833,0.350162676575,"hsa-mir-5584"
"hsa-mir-5585",-0.1085574066,-0.0945668752769231,0.00986170511875001,0.31102845605,"hsa-mir-5585"
"hsa-mir-5586",-0.757538345852174,0.261742042095604,-0.0455079213763889,-0.0101455156625,"hsa-mir-5586"
"hsa-mir-5587",-0.177753457978261,0.0225836609340659,0.0174685733993056,-0.009515794796875,"hsa-mir-5587"
"hsa-mir-5588",0.629736708186956,0.335781366423077,-0.294607860795833,-0.109588332753125,"hsa-mir-5588"
"hsa-mir-5589",0.2793458365,0.272762125878022,-0.217635386361111,0.011894554784375,"hsa-mir-5589"
"hsa-mir-559",0.117614337017391,-0.21549217150989,0.0746487863111111,0.12880373316875,"hsa-mir-559"
"hsa-mir-5590",0.294296137743478,0.0852805719494505,-0.00543240407777779,-0.40230154180625,"hsa-mir-5590"
"hsa-mir-561",-0.965999243447826,-0.0152983656472527,0.292312554727778,-0.58023429949375,"hsa-mir-561"
"hsa-mir-564",0.0544912220652174,0.0342872385252747,-0.0186920294298611,-0.043878947178125,"hsa-mir-564"
"hsa-mir-567",0.683062531869565,-0.0586210382285714,-0.05862103825,-0.05862103824375,"hsa-mir-567"
"hsa-mir-568",-0.0586210381304348,-0.0586210382285714,0.0598423097291667,-0.05862103824375,"hsa-mir-568"
"hsa-mir-5680",0.5764736753,-0.137649740125275,-0.0553145205590277,0.244489123628125,"hsa-mir-5680"
"hsa-mir-5681a",-0.0586210381304348,-0.0586210382285714,-0.05862103825,0.4744640276625,"hsa-mir-5681a"
"hsa-mir-5682",-0.082612272,0.0359706085098901,-0.0826122719166667,0.3314230138875,"hsa-mir-5682"
"hsa-mir-5683",0.330941572882609,0.231418745134066,-0.223692255017361,0.087304691415625,"hsa-mir-5683"
"hsa-mir-5684",-0.111232850634783,0.274708363924176,-0.189068249845833,0.11772492779375,"hsa-mir-5684"
"hsa-mir-5685",-0.131849456217391,0.0382792300747253,-0.0748725945069444,0.326957187753125,"hsa-mir-5685"
"hsa-mir-5687",0.616781458321739,0.270401724963736,-0.284181051561111,0.089380675153125,"hsa-mir-5687"
"hsa-mir-5688",-0.0586210381304348,0.128837434738462,-0.05862103825,-0.05862103824375,"hsa-mir-5688"
"hsa-mir-5690",0.362988139382609,0.386069696171429,-0.230784034164583,-0.3547461029625,"hsa-mir-5690"
"hsa-mir-5691",0.447928346021739,0.0483069362131868,-0.0830411481666667,-0.083041148159375,"hsa-mir-5691"
"hsa-mir-5692a-1",-0.0613919324130435,-0.0445874079406593,-0.0301957861395833,0.314311169546875,"hsa-mir-5692a-1"
"hsa-mir-5692a-2",-0.206636690978261,0.0761615513725275,-0.139069816985417,0.564207283190625,"hsa-mir-5692a-2"
"hsa-mir-5692c-1",-0.0830075228260869,-0.0830075226835165,0.0847368463333333,-0.0830075226625,"hsa-mir-5692c-1"
"hsa-mir-5692c-2",-0.101056983934783,0.00266994185164834,0.0376126828833333,-0.101056984390625,"hsa-mir-5692c-2"
"hsa-mir-5693",0.144570900434783,0.131400569372527,-0.109885560361111,0.021793024521875,"hsa-mir-5693"
"hsa-mir-5694",0.508444582826087,0.127650653224176,-0.131697374680556,-0.13169737354375,"hsa-mir-5694"
"hsa-mir-5695",-0.251562344752174,0.179201224402198,-0.0543555770638889,-0.153202205321875,"hsa-mir-5695"
"hsa-mir-5696",0.321971132013043,0.0918887163,-0.0925929942402778,-0.020803136471875,"hsa-mir-5696"
"hsa-mir-5697",0.0459158792652174,-0.161347005613187,0.106199513797917,-0.038585922934375,"hsa-mir-5697"
"hsa-mir-5698",-0.328377771382609,0.165158632681319,-0.0305702051076389,-0.124857363809375,"hsa-mir-5698"
"hsa-mir-5699",-0.204415239147826,-0.0832507377296703,0.108436969922917,-0.121198476046875,"hsa-mir-5699"
"hsa-mir-570",0.218932161373913,0.142718667124176,-0.07556086785,-0.237281485928125,"hsa-mir-570"
"hsa-mir-5700",-0.0586210381304348,-0.0586210382285714,-0.05862103825,0.4744640276625,"hsa-mir-5700"
"hsa-mir-5702",-0.0586210381304348,0.128837446485714,-0.05862103825,-0.05862103824375,"hsa-mir-5702"
"hsa-mir-5703",0.146350640182609,0.168182533295604,-0.128255300311111,0.021380920215625,"hsa-mir-5703"
"hsa-mir-5704",-0.101868784673913,-0.101868785087912,0.0353290418125,0.20711025006875,"hsa-mir-5704"
"hsa-mir-5705",-0.0829342338478261,0.0565314790175824,-0.00347255113888888,-0.082934233653125,"hsa-mir-5705"
"hsa-mir-5706",0.271960675913043,0.195807817552747,-0.0434646144784722,-0.569121153409375,"hsa-mir-5706"
"hsa-mir-5708",2.52167859507826,-0.0999120104736264,-0.293221816870833,-0.196777307590625,"hsa-mir-5708"
"hsa-mir-571",0.683062531826087,-0.0586210382285714,-0.05862103825,-0.05862103824375,"hsa-mir-571"
"hsa-mir-572",0.281625929113043,0.036786822332967,-0.0436995614673611,-0.098867942409375,"hsa-mir-572"
"hsa-mir-573",-0.115721420934783,-0.0647673439582418,0.0473920724840278,0.062774084996875,"hsa-mir-573"
"hsa-mir-574",0.508470923665217,0.444768520112088,-0.261879902109028,-0.427629782559375,"hsa-mir-574"
"hsa-mir-576",-1.00781169982174,0.585010313862637,-0.162150768238194,-0.236626286953125,"hsa-mir-576"
"hsa-mir-577",0.7123482745,0.0411866585703297,-0.0950583364590278,-0.2251524038375,"hsa-mir-577"
"hsa-mir-578",-0.00184892164347826,-0.163609764536264,0.113275619477778,-0.031087329765625,"hsa-mir-578"
"hsa-mir-579",0.334246567330435,0.396745798438462,-0.316525812504861,0.1030681218375,"hsa-mir-579"
"hsa-mir-580",-0.360123775613043,0.276703619892308,-0.178793506359722,0.258689365396875,"hsa-mir-580"
"hsa-mir-581",-0.0356325921130435,0.192987230664835,-0.135066371961806,0.06185868553125,"hsa-mir-581"
"hsa-mir-582",0.613093892617391,0.284501845017582,-0.378354284792361,0.499115886575,"hsa-mir-582"
"hsa-mir-584",-0.907584994856522,0.310538909905494,-0.224861255984722,0.76884625424375,"hsa-mir-584"
"hsa-mir-585",0.990949578195652,0.370557598025275,-0.503579634357639,0.467166394403125,"hsa-mir-585"
"hsa-mir-586",-0.0586210381304348,-0.0586210382285714,-0.05862103825,0.4744640276625,"hsa-mir-586"
"hsa-mir-587",-0.173317822608696,-0.0146889298945055,0.0381427913291667,0.0046686677125,"hsa-mir-587"
"hsa-mir-588",-0.0899876554130435,0.208989804825275,-0.199501427397917,0.23403582556875,"hsa-mir-588"
"hsa-mir-589",-1.58648906442174,0.333440158679121,0.266782865460417,-0.99801228335625,"hsa-mir-589"
"hsa-mir-590",-0.320072862186957,0.61425178567033,-0.126718586595139,-0.92264492301875,"hsa-mir-590"
"hsa-mir-591",-0.0829364171086956,0.0564654752989011,-0.0829364172638889,0.274842492434375,"hsa-mir-591"
"hsa-mir-592",-1.20106983076957,0.0603345600208791,0.231682033804167,-0.323877261046875,"hsa-mir-592"
"hsa-mir-596",-0.188005016195652,0.0409179186439561,0.0472552116847222,-0.188005015778125,"hsa-mir-596"
"hsa-mir-597",-0.0893003878478261,0.224280736669231,-0.131527560254861,0.033791075096875,"hsa-mir-597"
"hsa-mir-598",0.427000715108696,0.329368508769231,-0.329750518782639,0.206027607778125,"hsa-mir-598"
"hsa-mir-599",-0.696885282730435,0.071432194767033,0.201032161120139,-0.603784879265625,"hsa-mir-599"
"hsa-mir-600",-0.430803350604348,0.102565303296703,0.0434665884958334,-0.160950074875,"hsa-mir-600"
"hsa-mir-601",0.401721920782609,0.0595382621912088,-0.0828112201111111,-0.0828112201125,"hsa-mir-601"
"hsa-mir-603",-0.167142542021739,0.170950988185714,-0.0782004289006944,-0.00888300473437499,"hsa-mir-603"
"hsa-mir-604",-0.0586210381304348,-0.0586210382285714,0.05984230973125,-0.05862103824375,"hsa-mir-604"
"hsa-mir-605",1.03989431913478,0.158224008454945,-0.389357287995833,0.5824394920375,"hsa-mir-605"
"hsa-mir-606",-0.117803102913043,0.071490965210989,-0.0570871425902778,0.14194204038125,"hsa-mir-606"
"hsa-mir-607",0.0426051663913043,0.211191183083516,-0.131647683719444,-0.065094842378125,"hsa-mir-607"
"hsa-mir-6073",0.342868017717391,-0.0307548905274725,-0.0370602725069444,0.013033368515625,"hsa-mir-6073"
"hsa-mir-6076",-0.101796332956522,-0.101796331852747,0.103917093340278,-0.10179633189375,"hsa-mir-6076"
"hsa-mir-6080",-0.0586210381304348,-0.0586210382285714,0.05984230973125,-0.05862103824375,"hsa-mir-6080"
"hsa-mir-6081",-0.0586210381304348,0.128837446485714,-0.05862103825,-0.05862103824375,"hsa-mir-6081"
"hsa-mir-6084",-0.215397741956522,0.155397252824176,-0.0144366375416667,-0.21539774061875,"hsa-mir-6084"
"hsa-mir-6087",0.160975815521739,0.0752602244065934,-0.0391962555381945,-0.134881686021875,"hsa-mir-6087"
"hsa-mir-609",-0.0962293067826087,0.122059082173626,-0.0266487903180556,-0.1495669516625,"hsa-mir-609"
"hsa-mir-610",-0.101882128934783,0.11462552632967,-0.032816133125,-0.101882128015625,"hsa-mir-610"
"hsa-mir-611",-0.200124857456522,0.0685223057857143,0.00438748656458335,-0.06021704028125,"hsa-mir-611"
"hsa-mir-612",0.12052730303913,0.291404818461538,-0.194191322961111,-0.024722899828125,"hsa-mir-612"
"hsa-mir-6125",-0.143838826291304,0.0295339445098901,0.0857246225298611,-0.32753768453125,"hsa-mir-6125"
"hsa-mir-6127",-0.0586210381304348,-0.0586210382285714,-0.05862103825,0.474464027671875,"hsa-mir-6127"
"hsa-mir-6129",-0.0586210381304348,-0.0586210382285714,0.0598423097291667,-0.05862103824375,"hsa-mir-6129"
"hsa-mir-6130",-0.0586210381304348,-0.0586210382285714,-0.05862103825,0.474464027671875,"hsa-mir-6130"
"hsa-mir-6132",-0.328942684330435,0.147310330313187,0.0574684128493055,-0.4217796789875,"hsa-mir-6132"
"hsa-mir-614",-0.101420466130435,0.0185676599098901,-0.101420468416667,0.479655657025,"hsa-mir-614"
"hsa-mir-615",0.684541232613043,0.148855229081319,0.0730573128277778,-1.25713434820625,"hsa-mir-615"
"hsa-mir-616",-0.725876692895652,0.520436161615385,-0.170080455618056,-0.224542598990625,"hsa-mir-616"
"hsa-mir-617",0.00332562197391304,-0.0963641905076923,0.107720234784722,-0.206638255953125,"hsa-mir-617"
"hsa-mir-618",-0.0833108715130435,0.0616810843065934,0.0278794663215278,-0.16220761706875,"hsa-mir-618"
"hsa-mir-621",-0.167565210847826,0.237273063973626,-0.126712909979167,0.021136729671875,"hsa-mir-621"
"hsa-mir-622",-0.117710708,0.164604798086813,-0.0582447013055556,-0.1177107077625,"hsa-mir-622"
"hsa-mir-623",-0.08302491,0.0527038484120879,-0.00101843910416666,-0.08302491,"hsa-mir-623"
"hsa-mir-624",-0.557601822873913,0.205496795302198,0.0460227852417361,-0.414383370475,"hsa-mir-624"
"hsa-mir-625",-1.65882003592609,0.272593074335165,0.292277271322222,-0.86850051485625,"hsa-mir-625"
"hsa-mir-627",0.3504159651,0.332989847249451,-0.197023326676111,-0.331299522590625,"hsa-mir-627"
"hsa-mir-628",0.0752106695956522,0.683498530040659,-0.239682488321528,-0.9415025228125,"hsa-mir-628"
"hsa-mir-629",-0.775399193865217,0.4393263163,-0.177741016345833,0.083396569,"hsa-mir-629"
"hsa-mir-630",-0.10182439526087,0.110351649364835,-0.0301377364027778,-0.101824395525,"hsa-mir-630"
"hsa-mir-631",-0.0830403360652174,0.182506231161538,-0.08304033625,-0.083040336234375,"hsa-mir-631"
"hsa-mir-632",0.11388132706087,-0.0405406663945055,0.0158557923861111,-0.06023296300625,"hsa-mir-632"
"hsa-mir-634",-0.082952706173913,0.0559500942857143,-0.00309796623333334,-0.082952706375,"hsa-mir-634"
"hsa-mir-635",-0.156303638173913,-0.00549929281978021,-0.0181060696736111,0.2143436748875,"hsa-mir-635"
"hsa-mir-636",-0.138955335926087,0.150796615737363,-0.0169144090638889,-0.21741794235625,"hsa-mir-636"
"hsa-mir-637",0.683062531869565,-0.0586210382285714,-0.05862103825,-0.05862103824375,"hsa-mir-637"
"hsa-mir-638",-0.0586210381304348,-0.0586210382285714,0.0598423097291667,-0.05862103824375,"hsa-mir-638"
"hsa-mir-639",0.118388267226087,0.0130069309197802,0.0204886800222223,-0.23032985316875,"hsa-mir-639"
"hsa-mir-640",0.440116671934783,-0.0830452473428571,-0.083045247375,0.296124841290625,"hsa-mir-640"
"hsa-mir-641",0.297093317230435,0.0826109038989011,-0.0389730100541667,-0.23998634408125,"hsa-mir-641"
"hsa-mir-642a",-0.466527192230435,0.0273900838758242,0.0721005423861111,-0.070376482484375,"hsa-mir-642a"
"hsa-mir-642b",-0.34380556626087,0.148818321267033,-0.0243322133395833,-0.055852986425,"hsa-mir-642b"
"hsa-mir-643",-0.809004584213044,0.192863038314286,0.0428367634805555,-0.1754505648875,"hsa-mir-643"
"hsa-mir-645",-0.0828024218478261,0.0597173352879121,-0.0828024217222222,0.264891541553125,"hsa-mir-645"
"hsa-mir-647",-0.08294203,0.0562925977802198,-0.00331854368055556,-0.08294203,"hsa-mir-647"
"hsa-mir-6499",0.584213589443478,-0.0600270072615385,-0.138372883068056,0.277004374590625,"hsa-mir-6499"
"hsa-mir-650",-0.0586210381304348,-0.0586210382285714,0.0598423023055556,-0.05862103824375,"hsa-mir-650"
"hsa-mir-6500",0.000830983695652198,0.122554350098901,-0.0301777220423611,-0.2068474947875,"hsa-mir-6500"
"hsa-mir-6501",-0.0271396691869565,0.269843655976923,-0.192104276908333,0.142560906484375,"hsa-mir-6501"
"hsa-mir-6502",0.144711650973913,0.376812976054945,-0.217759885175,-0.216552648203125,"hsa-mir-6502"
"hsa-mir-6503",-0.442854434091304,0.353158373571429,-0.0533121810465278,-0.4624931735125,"hsa-mir-6503"
"hsa-mir-6504",0.117245381130435,-0.0854671026010989,0.0294927480902778,0.0309501846,"hsa-mir-6504"
"hsa-mir-6505",-0.0147280017478261,0.17113559641978,-0.0968221093083333,-0.017773504015625,"hsa-mir-6505"
"hsa-mir-6506",-0.078095159173913,0.322151909227473,-0.158317517117361,-0.13187962173125,"hsa-mir-6506"
"hsa-mir-6507",1.93692126456522,0.0157577470065934,-0.272508576402778,-0.200755813334375,"hsa-mir-6507"
"hsa-mir-6508",-0.221976078804348,0.140021578396703,-0.0473114376090278,-0.00459809615625,"hsa-mir-6508"
"hsa-mir-6509",-0.838621751634783,0.071074484321978,0.229083530540972,-0.630150175584375,"hsa-mir-6509"
"hsa-mir-651",-1.21062621639565,0.236307655064835,0.1334916148375,-0.431892095590625,"hsa-mir-651"
"hsa-mir-6510",-0.277771187891304,-0.217566894518681,0.0166327500388889,0.758416230621875,"hsa-mir-6510"
"hsa-mir-6511b-1",-0.036976758873913,0.32741264496044,-0.0992518417048611,-0.4621809199875,"hsa-mir-6511b-1"
"hsa-mir-6511b-2",0.0887779232043478,0.21900619253956,-0.0777603983715278,-0.310594651634375,"hsa-mir-6511b-2"
"hsa-mir-6512",2.32749964694348,-0.141578543181319,-0.300678181798611,0.09350501946875,"hsa-mir-6512"
"hsa-mir-6513",0.0478996550391304,0.289316107013187,-0.213577221527083,0.071279549303125,"hsa-mir-6513"
"hsa-mir-6514",0.0398730513347826,0.163151521805494,-0.167325288189583,0.24355914691875,"hsa-mir-6514"
"hsa-mir-6515",0.614290881895652,0.185320677352747,-0.251545134305556,0.120114748359375,"hsa-mir-6515"
"hsa-mir-6516",-0.121422252634783,0.167426246541758,-0.1255259247,0.169847692053125,"hsa-mir-6516"
"hsa-mir-652",0.393926413573913,0.655470636228571,-0.412902082324306,-0.320406571628125,"hsa-mir-652"
"hsa-mir-653",1.01886709818696,0.0144205908417582,-0.128742712489583,-0.19341943913125,"hsa-mir-653"
"hsa-mir-654",1.07724313928261,0.404948903441758,-0.461266500169444,0.16578799589375,"hsa-mir-654"
"hsa-mir-655",0.820092309704348,0.314974232261538,-0.378679658652778,0.19725685905,"hsa-mir-655"
"hsa-mir-656",0.916089597847826,0.247900356442857,-0.311142677179861,0.063271606421875,"hsa-mir-656"
"hsa-mir-657",-0.0586210381304348,-0.0586210382285714,-0.05862103825,0.474464027671875,"hsa-mir-657"
"hsa-mir-658",0.0433577912695652,0.0611674633879121,0.00936007751458334,-0.21757472404375,"hsa-mir-658"
"hsa-mir-659",-0.175772628195652,0.211526805548352,-0.0984700994402778,-0.02362050528125,"hsa-mir-659"
"hsa-mir-660",0.939782119047826,0.182358720875824,-0.180511398263889,-0.381237952490625,"hsa-mir-660"
"hsa-mir-662",-0.131810639043478,-0.0531356514065934,0.0305613871875,0.1124362625,"hsa-mir-662"
