"","norm_avg","norm_std","c1_avg","c1_std","pval_norm_vs_c1","padj_norm_vs_c1","c2_avg","c2_std","pval_norm_vs_c2","padj_norm_vs_c2","c3_avg","c3_std","pval_norm_vs_c3","padj_norm_vs_c3"
"hsa-mir-1289-1",0.000949448539130431,1.01545005200929,0.0499171045142857,1.07870440879845,0.500064883969866,0.762681065306541,0.0382846051104167,1.05471140845403,0.331886888133356,0.554509636316002,-0.305372020253125,3.70370210626961e-09,0.69792894209174,0.871682346221513
"hsa-mir-1289-2",-0.0829207818695652,4.1607995571739e-10,0.0569244544593407,1.33403852969521,0.556304843652306,0.762681065306541,-0.00372612190972221,0.950335918062354,0.376426581259935,0.554509636316002,-0.08292078175625,5.80843379778399e-10,0.461209987264418,0.707914713511607
"hsa-mir-129-1",1.08354298722174,0.136809090979362,-0.204318816514286,1.05097967739919,8.24481509073763e-22,3.08149964016319e-19,-0.110203828079167,0.946944769935615,4.96222737503961e-25,4.94568661712281e-23,0.298475664790625,0.92539569631712,3.79781391429999e-11,3.33984223639911e-09
"hsa-mir-129-2",1.07187186637391,0.165077657847032,-0.244815249234066,1.07884587131407,7.14550641197261e-21,1.78042201431651e-18,-0.124990999131944,0.960869094893512,3.34950347815173e-24,2.63553036833518e-22,0.487010507253125,0.593004293119944,1.27979712151812e-06,1.85428718481327e-05
"hsa-mir-1290",-0.0586210381304348,4.1607995571739e-10,0.128837446485714,1.78823997209599,0.555313002417571,0.762681065306541,-0.05862103825,5.82975247694726e-10,0.372850039230937,0.554509636316002,-0.05862103824375,5.80843379778399e-10,0.461209987264418,0.707914713511607
"hsa-mir-1291",0.120289511895652,0.843315962827567,0.0366384556725275,1.02996021136843,0.476740522535384,0.762681065306541,-0.0229834785277778,1.02536178727409,0.204787032159507,0.424627757390379,-0.091160742746875,0.94565377989491,0.0045881722849094,0.0205985512490677
"hsa-mir-1292",-0.053909158126087,0.888665142810891,0.236591080218681,0.861313728690554,0.000457217773331066,0.00228608886665533,-0.0940502609215278,1.05668686487521,0.195294594423532,0.411218899525606,-0.1404089795,1.04792945863349,0.602896380109158,0.821631803339281
"hsa-mir-1293",-1.26309664389565,0.81072696133872,0.188870129927473,0.892960506905829,2.13437695737692e-09,3.66769373710172e-08,0.0303748984777778,0.938318634411752,3.6224953939407e-08,2.54254958401002e-07,0.208762848553125,1.07386821058712,2.44015808356132e-05,0.00023384848300796
"hsa-mir-1294",-0.166531326665217,0.950411276643089,0.210505513416484,1.05071648636058,0.017647797575821,0.0569837092351024,-0.0962540820645833,0.970754256570111,0.478458975893371,0.631329363601579,-0.078861778203125,0.961948499126785,0.998943557512135,1
"hsa-mir-1295a",-0.277770374847826,0.764913499722604,0.366056491240659,0.657107133406228,9.17469449693304e-12,2.44931576302052e-10,0.0360472743104166,0.953320146858553,3.3071222298355e-09,2.64392926930699e-08,-1.02284831576562,1.39456821284919,0.0250937705078801,0.0879965174218395
"hsa-mir-1295b",0.7724391249,0.992228471598305,0.317432576638462,1.09804446731705,0.0808909308358479,0.202042374674777,-0.323585659467361,0.79675963878659,6.48577688439438e-07,4.10857476363119e-06,0.019688879834375,0.99342209434229,0.0107497608279396,0.0424034101260413
"hsa-mir-1296",0.952067018056522,0.596556226699571,0.138291269865934,0.94735227009244,5.06671656172226e-05,0.000313005837180776,-0.251152242345833,0.903753129517428,6.86727632810099e-09,5.31947052358082e-08,0.1162694641875,1.24883657998612,0.00399943928535256,0.018229151620738
"hsa-mir-1297",-0.0828841329565217,6.65941635221669e-10,0.0413822548505495,1.18542578668289,0.869624758595316,0.917494011362031,0.00608143333333333,1.06758679381818,0.706068274517793,0.774177984876396,-0.08288413283125,9.42350356527107e-10,0.826735612925761,0.911482110120953
"hsa-mir-1298",-0.583617116847826,0.778907504823462,0.181005329006593,0.982164782610756,9.49672966974299e-05,0.000539833112405543,0.0603925262118056,1.00138025753503,0.000769462447515753,0.00316029219515399,-0.395327288671875,0.971819337430611,0.143840423349187,0.363860292566893
"hsa-mir-1301",-0.306927454786956,0.450110016656875,0.444502089583517,0.938506109179971,2.10033429522768e-05,0.000139777601675778,-0.139321899133333,0.958539064022476,0.087441038038732,0.228939320259027,-0.4609664245625,1.17935481850431,0.0165115344256621,0.061100851401893
"hsa-mir-1302-3",0.38649261116087,1.58927549740309,0.0533418869538461,1.12421336195096,0.529748837005488,0.762681065306541,-0.046067969225,0.897368091785091,0.15536549843968,0.355155076708443,-0.215444074646875,4.73633752373573e-09,0.393476349295734,0.707914713511607
"hsa-mir-1303",0.19470241916087,1.1725999016381,0.212417575493407,1.17914371177425,0.802476614744996,0.879654206002392,-0.192330059605556,0.759487134186941,0.144624229442231,0.337182974333902,0.134268729221875,1.15117995567377,0.694439101157918,0.870732324820787
"hsa-mir-1304",-0.207959278604348,1.02033651982459,0.308921901606593,0.860318215665735,0.00258278482408367,0.0103519123646249,-0.140371753211806,1.02409943073837,0.891159487803117,0.905699139541577,-0.110133737471875,1.09890644906306,0.341499416220141,0.668248203205642
"hsa-mir-1305",-0.894845916847826,0.969000330219974,0.0613353679307692,0.959788221414797,1.98515615482636e-06,1.69589054369452e-05,0.326601746600694,0.794595130129956,3.81193448721733e-10,3.4179312615381e-09,-0.9493391450875,0.991244619985921,0.841013931294161,0.921110496179319
"hsa-mir-1306",0.0258468424043478,0.630900500027468,0.479469692961538,0.917166634474512,0.028164296026748,0.0850618637575521,-0.150998665427083,0.867947636666197,0.38702623825779,0.554509636316002,-0.728848642,1.34265525771614,0.0122326956750984,0.0475009871020055
"hsa-mir-1307",-1.02118971264783,0.618221829821244,0.440646707395604,0.896315742058733,1.47784514747881e-09,2.56904476218701e-08,0.0186293405305556,0.874152026651809,5.04224445573825e-07,3.22143395783277e-06,-0.629040039403125,1.20417163716527,0.0805957870466065,0.23350911169511
"hsa-mir-130a",0.703440963273913,0.764824042561932,0.0198857518582418,0.948521157606765,0.0183938419902757,0.0584948908906039,0.0108204602833333,0.933259528785843,0.00239898580579464,0.00917259278686184,-0.540460461640625,1.2149103195956,0.00118611305387614,0.00666631208851439
"hsa-mir-130b",-0.802007579886956,0.601013921183277,0.498647965802198,0.906443096061212,1.05838758105535e-08,1.52143214776707e-07,-0.137314163595833,0.805761898509955,0.000344538828062196,0.00150170713688916,-0.20373586865,1.53865316363307,0.00557205941030618,0.0242863813947747
"hsa-mir-132",-0.527248375469565,1.35893273269253,0.240701433453846,0.894883847306336,0.000151427962318211,0.000838462235798985,0.0754157976576389,0.904501696806451,0.000187951460852171,0.000864576719919988,-0.6323282756125,1.06051633085969,0.873356501020806,0.938021481328589
"hsa-mir-1321",-0.0586210381304348,4.1607995571739e-10,0.128837446485714,1.78823997209599,0.555313002417571,0.762681065306541,-0.05862103825,5.82975247694726e-10,0.372850039230937,0.554509636316002,-0.05862103824375,5.80843379778399e-10,0.461209987264418,0.707914713511607
"hsa-mir-1322",0.253172036826087,1.49511250602266,-0.0773286042120879,0.807592980122539,0.84717481216246,0.90725382821123,-0.0168290302048611,0.956977739360695,0.842831553713301,0.864220283128522,0.119841748275,1.25216425602463,0.813980613808179,0.911482110120953
"hsa-mir-1323",-0.288173846173913,8.34057655789288e-10,-0.174355757107692,0.620183526677541,0.428750478645628,0.715381658008051,-0.147521276799306,0.678808520241893,0.164199072115188,0.369139267386777,1.3758003117,1.97588789089236,0.000321710089569321,0.00227941508960254
"hsa-mir-133a-1",0.881527271978261,0.165970784253246,0.323528104187912,0.77858424253954,4.65925261222055e-09,7.10773740333645e-08,-0.356769573763889,1.06452248730177,4.60537720243048e-19,1.35000763090854e-17,0.039179665371875,0.930620656321935,2.10753919266555e-10,1.28956056257439e-08
"hsa-mir-133a-2",0.870127480465217,0.132782461613092,0.311396507489011,0.826043078975585,4.81925468244073e-07,4.63548517532092e-06,-0.379422640420139,1.06278740877833,8.43751835492122e-20,2.68384892353345e-18,0.259008233334375,0.66135721752841,4.70983039024425e-09,1.40823928668303e-07
"hsa-mir-133b",1.28401783767826,0.189658136921625,0.36750956692967,0.934144283608451,1.41070425676856e-12,5.52064821111191e-11,-0.475279302967361,0.838656960775141,7.56382871459784e-22,3.76930797610792e-20,0.2020301153625,0.898882142717552,1.18599978566312e-11,1.2664783425474e-09
"hsa-mir-134",1.2770530292,0.364294904985418,0.453588411948352,0.773405106801078,1.33252385738805e-06,1.18578759928281e-05,-0.545909743345833,0.821185890342413,5.36036214573095e-21,2.24769568078479e-19,0.274252724846875,1.05645000019506,7.81709310343058e-05,0.000664008760774359
"hsa-mir-1343",0.198363814017391,0.736287595189097,0.1627926123,0.932480257172016,0.0494169533000861,0.137899094599578,-0.146011646647917,1.07771688238635,0.406685786698832,0.56550389059052,0.04162651650625,0.936417836732206,0.816900920164139,0.911482110120953
"hsa-mir-135a-1",0.772449326078261,0.281541463786586,0.0305770722164835,0.889330165653607,9.4979498030513e-11,2.02849070793738e-09,0.0345817947923611,0.952752860042519,1.40410771022303e-11,1.55491927909884e-10,-0.78993577786875,1.31070291637435,1.18599978566312e-11,1.2664783425474e-09
"hsa-mir-135a-2",0.791956849082609,0.269331020727663,0.0572202430923077,0.823889542127431,6.69960869165276e-12,1.82107545345834e-10,0.0734191244020833,0.867274541063695,7.20231775901295e-13,9.20296158096099e-12,-1.06076618407187,1.48371503940963,2.23012536494587e-11,2.0837733878713e-09
"hsa-mir-135b",-0.600863290834783,0.543728200814854,-0.145613881263736,1.39952665759138,0.000412760935230628,0.00208472161543848,0.180671609684722,0.588190643967417,1.70189183587741e-07,1.14609382641294e-06,0.02179147203125,1.1731604404207,0.000184205623627789,0.0013997982616218
"hsa-mir-136",1.26065417091304,0.353788697650721,0.434882645123077,0.598617893085745,3.7073021868303e-08,4.7779454907856e-07,-0.499674181661111,1.01324620191876,9.06598941419736e-23,5.6473559059271e-21,0.110404060175,0.763134547587556,6.28269359768018e-08,1.32290520120167e-06
"hsa-mir-137",0.301138953795652,1.03210999634764,0.226723822868132,1.07973603711518,0.506236913067825,0.762681065306541,-0.284655985804167,0.79654780218425,0.00279151891370179,0.0104857305929251,0.37759717830625,1.21937520760323,0.257808392387771,0.560208643342613
"hsa-mir-138-1",0.464314881373913,0.189289304375917,0.181951705041758,0.786539678930462,0.00151959049415775,0.00647232988252377,0.0141358023090278,0.987745585022607,0.000293760499037409,0.00130318084884548,-0.892878942353125,1.39139256427606,9.71244670878256e-09,2.73964298672263e-07
"hsa-mir-138-2",0.491206401943478,0.165507424476417,0.220030472564835,0.653555089996107,0.000717439668372858,0.00337286888118686,-0.0150249557388889,1.00680955362431,5.80002560513092e-05,0.000287120472836779,-0.90272865590625,1.50121844197396,2.94248604213324e-10,1.46633887766307e-08
"hsa-mir-139",1.76998349306522,0.195630689258981,0.36145060326044,0.68242204611273,2.75536223789058e-19,5.14908318205802e-17,-0.585489222309028,0.730747397084565,5.72564697119954e-26,7.7816747472212e-24,0.296384151803125,1.0359148390054,4.0290560120106e-12,1.20468774759117e-09
"hsa-mir-140",-0.00730849795217391,0.544203694864414,0.570890219282418,0.970205878550093,0.0012279477579765,0.00532110695123148,-0.228725266821528,0.837151401929238,0.20338188017129,0.422887219549483,-0.573094564584375,1.27746621720619,0.00769849094676195,0.0317059062407965
"hsa-mir-141",1.82609243704783,0.243505800737919,-0.135942807018681,0.646631684021975,8.24481509073763e-22,3.08149964016319e-19,-0.3885402139875,0.555695547942711,4.96222737503961e-25,4.94568661712281e-23,0.846301950365625,1.63914084226106,6.20302542895694e-05,0.000529915600930893
"hsa-mir-142",-0.561759094265217,0.886134318884455,0.745156469057143,0.827942330267194,2.18386895804243e-08,2.96807644752131e-07,-0.282939403531944,0.823038827198218,0.000885374780753263,0.00358708752635807,-0.4869996549125,1.06544723647333,0.230017064925953,0.51478370069506
"hsa-mir-143",1.38095337546957,0.312186995603584,0.547330725038462,0.799610020520351,7.12576175559524e-08,8.59114018114103e-07,-0.684414676225694,0.634045896855992,1.87572194776497e-23,1.27463832359483e-21,0.52095605754375,0.90631729864769,4.94783222392747e-05,0.000442934681124046
"hsa-mir-144",-0.0499024505434783,0.51188498964398,0.478924698842857,1.03151043873759,0.0015454586732737,0.00654521449445942,-0.213035373103472,0.948625340425831,0.133803361350176,0.319036722836543,-0.360075505728125,0.952427288092038,0.0380743375654262,0.122674859181707
"hsa-mir-145",1.67590458366522,0.43929671648107,0.439910732303297,0.812106652968654,3.69296168499597e-12,1.20021254762369e-10,-0.611230225653472,0.688250116366107,3.89143787252476e-22,2.07774986408018e-20,0.287352846409375,0.802219296720203,4.70983039024425e-09,1.40823928668303e-07
"hsa-mir-1468",0.9431552107,0.45830515303999,0.138612103851648,1.04754725564181,1.61551037464929e-05,0.00011446388673463,-0.0587696116708333,0.772842989236408,1.8506081287135e-09,1.52854096819154e-08,-0.866562009575,1.28152026299226,7.74563822068019e-07,1.20622178540801e-05
"hsa-mir-146a",-1.0448290760087,0.694320731034964,0.485876089156044,0.775943126917405,5.9996993201641e-11,1.40149226306958e-09,0.0843389688631944,0.818754415752156,7.56999313622159e-09,5.80366140443655e-08,-1.01828853599063,1.25057910875856,0.173627624125085,0.417200609891098
"hsa-mir-146b",-0.719865551978261,0.495639118075182,0.41314393273956,0.800816719553214,1.44130586529645e-07,1.59611279156903e-06,-0.03772089925625,1.01823788467845,0.00043396953859023,0.00187509959593177,-0.520018294346875,1.15335551601957,0.113510373097422,0.308541832328448
"hsa-mir-147b",-0.403403358513043,1.04103764364724,0.304630420716484,0.86871498515645,0.00168707654175862,0.00706492837515163,-0.0626145911895833,1.01976022105395,0.144131449681537,0.336682058240465,-0.3112073860375,1.03791997628313,0.853493810108855,0.930872603443374
"hsa-mir-148a",0.149216715904348,0.390251027103413,0.43720330837033,0.926055951671775,0.063820081173713,0.168568624425127,-0.162636698640278,0.85806138779794,0.00157530995966573,0.00614905584778136,-0.62207681485625,1.50344008276462,0.000525470120602501,0.00328693652845497
"hsa-mir-148b",-0.605000791817391,0.646707664706801,0.645421413672527,1.00167988789315,7.88100456720944e-08,9.4256814623825e-07,-0.117058133659028,0.848442439638182,0.00598163533853587,0.0213936479213185,-0.879424439759375,0.683371463292436,0.102794548026969,0.283538467343761
"hsa-mir-149",0.400266364956522,0.773943583776759,-0.151771176763736,1.11203359161823,0.0117919953709674,0.040341036795415,0.0805617787340278,0.877012102230192,0.255009122853753,0.490654618618224,-0.186678372765625,1.22688334737704,0.0165115344256621,0.061100851401893
"hsa-mir-150",-0.0230758359565217,0.87740983560617,0.640303527796703,0.904905293033011,0.000343265399310792,0.00175747182181381,-0.370127248502778,0.878048960207787,0.524054616761589,0.668447710796628,-0.16062359125625,0.995990028432974,0.719392365851903,0.876455452200301
"hsa-mir-151a",-0.238245790469565,0.81672105488526,0.421525263465934,0.999080879916855,0.0303475545320921,0.0905580719071411,-0.192415254866667,0.880017700202787,0.332649846878989,0.554509636316002,-0.20378396649375,1.25454252534092,0.743173539789035,0.891688958254099
"hsa-mir-151b",0.450128233413043,0.403486702258571,0.292104002737363,0.737680738054887,0.198896398008619,0.421872252359483,-0.249029064540972,1.17034239271896,6.9275859849573e-05,0.000337353128583425,-0.0678622081,0.780178041597305,0.00472543581461514,0.0209629867740345
"hsa-mir-152",0.379408134547826,0.443599993187524,0.35775068327033,1.02795937062345,0.405781237306382,0.689366988378456,-0.192158100218056,0.934163631368377,0.00054591556472083,0.00227973119904369,-0.350967644921875,1.0760814626408,0.00166451592911435,0.00870087872037049
"hsa-mir-153-1",0.693890073395652,0.588287910545397,0.209863345631868,0.981343558092374,0.0790313872060937,0.199580952488362,-0.325848967454167,0.965500297504224,1.04082883113053e-06,6.37720943663995e-06,0.4051442137625,0.908329609014509,0.279389212216497,0.579316050296344
"hsa-mir-153-2",0.620964549126087,0.1989721698387,0.41316331657033,0.435949623224007,0.00593590244760343,0.0220750600974307,-0.403405283865278,1.15566488999951,9.88456794274076e-17,2.02430535265718e-15,0.196090481496875,1.01548817465474,0.00137468371281759,0.00750055529438793
"hsa-mir-1537",0.111142214913043,0.986319521624705,0.207032074779121,1.03053229186102,0.189116008166354,0.406803499580862,-0.149924098368056,0.96531023044993,0.356868449610597,0.554509636316002,-0.03655147904375,0.99103675528428,0.583627149358985,0.801502683655877
"hsa-mir-1538",-0.217617548795652,0.925653581466632,0.350791957834066,0.988679883495078,0.000859494498075224,0.00396587739081006,-0.145469733398611,0.978754262035932,0.109285172777198,0.27094748474612,-0.157070672446875,0.97010700883665,0.293733157950728,0.598271214082205
